,original_img_path,cell_image_path,label
1428,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6D.jpg,0
1429,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6E.jpg,7
1430,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6F.jpg,7
1431,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6G.jpg,7
1432,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6H.jpg,7
1433,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6I.jpg,7
1434,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6J.jpg,7
1435,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6K.jpg,7
1436,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6L.jpg,7
1437,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6M.jpg,7
1438,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6N.jpg,7
1439,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_6O.jpg,7
1440,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7A.jpg,7
1441,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7B.jpg,7
1442,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7C.jpg,7
1443,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7D.jpg,0
1444,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7E.jpg,4
1445,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7F.jpg,7
1446,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7G.jpg,7
1447,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7H.jpg,7
1448,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7I.jpg,7
1449,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7J.jpg,7
1450,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7K.jpg,7
1451,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7L.jpg,7
1452,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7M.jpg,7
1453,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7N.jpg,7
1454,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_7O.jpg,7
1455,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8A.jpg,7
1456,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8B.jpg,7
1457,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8C.jpg,7
1458,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8D.jpg,7
1459,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8E.jpg,4
1460,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8F.jpg,3
1461,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8G.jpg,3
1462,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8H.jpg,6
1463,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8I.jpg,7
1464,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8J.jpg,7
1465,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8K.jpg,7
1466,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8L.jpg,7
1467,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8M.jpg,7
1468,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8N.jpg,7
1469,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_8O.jpg,7
1470,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9A.jpg,7
1471,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9B.jpg,7
1472,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9C.jpg,7
1473,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9D.jpg,7
1474,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9E.jpg,7
1475,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9F.jpg,7
1476,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9G.jpg,7
1477,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9H.jpg,7
1478,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9I.jpg,7
1479,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9J.jpg,7
1480,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9K.jpg,7
1481,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9L.jpg,7
1482,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9M.jpg,7
1483,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9N.jpg,7
1484,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_9O.jpg,7
1485,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10A.jpg,7
1486,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10B.jpg,7
1487,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10C.jpg,7
1488,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10D.jpg,7
1489,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10E.jpg,7
1490,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10F.jpg,7
1491,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10G.jpg,7
1492,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10H.jpg,7
1493,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10I.jpg,7
1494,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10J.jpg,7
1495,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10K.jpg,7
1496,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10L.jpg,7
1497,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10M.jpg,7
1498,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10N.jpg,7
1499,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_10O.jpg,7
1500,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11A.jpg,7
1501,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11B.jpg,7
1502,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11C.jpg,7
1503,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11D.jpg,7
1504,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11E.jpg,7
1505,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11F.jpg,7
1506,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11G.jpg,7
1507,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11H.jpg,7
1508,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11I.jpg,7
1509,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11J.jpg,7
1510,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11K.jpg,7
1511,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11L.jpg,7
1512,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11M.jpg,7
1513,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11N.jpg,7
1514,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_11O.jpg,7
1515,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12A.jpg,7
1516,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12B.jpg,7
1517,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12C.jpg,7
1518,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12D.jpg,7
1519,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12E.jpg,7
1520,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12F.jpg,7
1521,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12G.jpg,7
1522,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12H.jpg,7
1523,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12I.jpg,7
1524,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12J.jpg,7
1525,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12K.jpg,7
1526,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12L.jpg,7
1527,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12M.jpg,7
1528,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12N.jpg,7
1529,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_12O.jpg,7
1530,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13A.jpg,7
1531,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13B.jpg,7
1532,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13C.jpg,7
1533,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13D.jpg,7
1534,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13E.jpg,7
1535,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13F.jpg,7
1536,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13G.jpg,7
1537,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13H.jpg,7
1538,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13I.jpg,7
1539,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13J.jpg,7
1540,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13K.jpg,7
1541,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13L.jpg,7
1542,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13M.jpg,7
1543,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13N.jpg,7
1544,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_13O.jpg,7
1545,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14A.jpg,7
1546,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14B.jpg,7
1547,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14C.jpg,7
1548,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14D.jpg,7
1549,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14E.jpg,7
1550,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14F.jpg,7
1551,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14G.jpg,7
1552,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14H.jpg,7
1553,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14I.jpg,7
1554,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14J.jpg,7
1555,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14K.jpg,7
1556,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14L.jpg,7
1557,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14M.jpg,7
1558,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14N.jpg,7
1559,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_14O.jpg,7
1560,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15A.jpg,7
1561,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15B.jpg,7
1562,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15C.jpg,7
1563,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15D.jpg,7
1564,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15E.jpg,7
1565,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15F.jpg,7
1566,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15G.jpg,7
1567,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15H.jpg,7
1568,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15I.jpg,7
1569,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15J.jpg,7
1570,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15K.jpg,7
1571,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15L.jpg,7
1572,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15M.jpg,7
1573,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15N.jpg,7
1574,../data/valid/input/regular_tasks/1_07.jpg,../data/cell/test/grid_7/cell_15O.jpg,7
1575,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1A.jpg,7
1576,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1B.jpg,7
1577,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1C.jpg,7
1578,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1D.jpg,7
1579,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1E.jpg,7
1580,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1F.jpg,7
1581,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1G.jpg,7
1582,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1H.jpg,7
1583,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1I.jpg,7
1584,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1J.jpg,7
1585,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1K.jpg,7
1586,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1L.jpg,7
1587,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1M.jpg,7
1588,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1N.jpg,7
1589,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_1O.jpg,7
1590,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2A.jpg,7
1591,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2B.jpg,7
1592,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2C.jpg,7
1593,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2D.jpg,7
1594,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2E.jpg,7
1595,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2F.jpg,7
1596,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2G.jpg,7
1597,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2H.jpg,7
1598,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2I.jpg,7
1599,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2J.jpg,7
1600,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2K.jpg,7
1601,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2L.jpg,7
1602,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2M.jpg,7
1603,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2N.jpg,7
1604,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_2O.jpg,7
1605,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3A.jpg,7
1606,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3B.jpg,7
1607,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3C.jpg,7
1608,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3D.jpg,7
1609,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3E.jpg,7
1610,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3F.jpg,7
1611,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3G.jpg,7
1612,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3H.jpg,7
1613,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3I.jpg,7
1614,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3J.jpg,7
1615,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3K.jpg,7
1616,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3L.jpg,7
1617,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3M.jpg,7
1618,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3N.jpg,7
1619,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_3O.jpg,7
1620,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4A.jpg,2
1621,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4B.jpg,2
1622,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4C.jpg,2
1623,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4D.jpg,0
1624,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4E.jpg,7
1625,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4F.jpg,7
1626,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4G.jpg,7
1627,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4H.jpg,7
1628,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4I.jpg,7
1629,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4J.jpg,7
1630,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4K.jpg,7
1631,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4L.jpg,7
1632,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4M.jpg,7
1633,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4N.jpg,7
1634,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_4O.jpg,7
1635,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5A.jpg,7
1636,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5B.jpg,7
1637,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5C.jpg,7
1638,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5D.jpg,0
1639,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5E.jpg,7
1640,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5F.jpg,7
1641,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5G.jpg,7
1642,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5H.jpg,7
1643,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5I.jpg,7
1644,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5J.jpg,7
1645,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5K.jpg,7
1646,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5L.jpg,7
1647,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5M.jpg,7
1648,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5N.jpg,7
1649,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_5O.jpg,7
1650,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6A.jpg,7
1651,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6B.jpg,1
1652,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6C.jpg,0
1653,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6D.jpg,0
1654,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6E.jpg,7
1655,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6F.jpg,7
1656,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6G.jpg,7
1657,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6H.jpg,7
1658,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6I.jpg,7
1659,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6J.jpg,7
1660,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6K.jpg,7
1661,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6L.jpg,7
1662,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6M.jpg,7
1663,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6N.jpg,7
1664,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_6O.jpg,7
1665,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_7A.jpg,7
1666,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_7B.jpg,7
1667,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_7C.jpg,7
1668,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_7D.jpg,0
1669,../data/valid/input/regular_tasks/1_08.jpg,../data/cell/test/grid_8/cell_7E.jpg,4
